target,id,date,flag,user,text
4,1827430396,Sun May 17 10:41:40 PDT 2009,NO_QUERY,prestonreese,@HowlinHounds thanks! 
0,2000995177,Mon Jun 01 23:32:16 PDT 2009,NO_QUERY,steph_davies,"@patriciaco I know!  Soon, all that we're doing won't be worth it.  I don't want that to happen!"
4,1985317134,Sun May 31 16:52:16 PDT 2009,NO_QUERY,Heyjude1970,working till midnight!  joy!  lol  
4,1793097215,Thu May 14 01:21:44 PDT 2009,NO_QUERY,jamesmills,"@HumyoStorage spoken to someone on the phone, hope its a help "
4,1956356911,Thu May 28 21:42:20 PDT 2009,NO_QUERY,QBANVINNY,dippin 2 culver city..carbon bar then who knows 
4,2069101945,Sun Jun 07 15:15:54 PDT 2009,NO_QUERY,Kalibally,"Thanks to all who came to my grad party!  After a full weekend, back to studying...only 6 more days of this! "
4,2175235569,Mon Jun 15 00:26:21 PDT 2009,NO_QUERY,custardthdragon,"http://bit.ly/CYMo9  Oh, and work too  Seriously."
4,2068669007,Sun Jun 07 14:29:14 PDT 2009,NO_QUERY,Lena_DISTRACTIA,@VegasWill isn't she 
4,2183723572,Mon Jun 15 14:53:57 PDT 2009,NO_QUERY,jaybranch,@howlertwit Sounds like fun..... lol 
4,2067749659,Sun Jun 07 12:53:37 PDT 2009,NO_QUERY,absolut420Jen,I now officially want Jennifer Aniston's body. Good thing I already love yoga. 
4,2003020722,Tue Jun 02 05:42:24 PDT 2009,NO_QUERY,maylee_,Terminator was really good! 
0,2001418347,Tue Jun 02 00:49:16 PDT 2009,NO_QUERY,juliecaro,"Ha! I do homework and learn, at 9.45 .. respect -  actually, I could still lie in bed "
4,2001375838,Tue Jun 02 00:40:54 PDT 2009,NO_QUERY,hungryalien,@maiasky james bond loves women kaya..  
4,2175682242,Mon Jun 15 01:41:14 PDT 2009,NO_QUERY,BuddyLuv345,"Had a rough day, but it ended good  I really want to see her sooooo much!!! I cant wait until the month is over and we're together. Night!"
0,2213896931,Wed Jun 17 15:59:41 PDT 2009,NO_QUERY,Jamesizzle,@liamprescott what?!?!?! why do u hate ur life???   im sowwy!
0,2262057437,Sat Jun 20 21:48:44 PDT 2009,NO_QUERY,twebeck,Hating that I have to cancel my trip to London   #bloodyhell
4,2068926673,Sun Jun 07 14:57:18 PDT 2009,NO_QUERY,idontnow1,@Jessicaveronica yes she is....she´s gorgeos....gorgeos+amazing=KELLY!! 
4,1835298065,Mon May 18 05:39:34 PDT 2009,NO_QUERY,ThogoriwithaT,"@louizah im so jealous!  catch a nap, whats the worst that could happen..;) or maybe you shouldnt take my advice. its 8.40 where i am!"
4,1833557860,Sun May 17 23:40:33 PDT 2009,NO_QUERY,FayLeMarquand,"@peopleequal Thanks, have fun at work "
0,2206166337,Wed Jun 17 06:06:46 PDT 2009,NO_QUERY,chrishsleeps,"@shawnee_dj lmao, nahhh Shawnee loves the rain ;) I'm running out of texts fast D: gonna have to cut back so u have some for tour "
